SKU,StoreId,Type,Quantity,Timestamp
548743LHMCG28,MLBHU,Standard,3,06/28/25 05:50
423044OFOOO08,LLZAI,Backorder,47,06/28/25 10:59
693595MISBS88,JSWLS,Standard,67,06/27/25 19:30
830236FXYMW24,ZRUCN,Standard,34,06/27/25 12:14
924614NMUJW08,WQTPI,Standard,33,06/26/25 22:48
101723RUDJK40,RXULV,Standard,6,06/28/25 01:21
118354PCYHA06,JNMEA,Standard,43,06/27/25 13:27
145875RRBMX59,XWGNB,Standard,53,06/27/25 14:15
818819YFGIA63,MUZXD,Backorder,82,06/27/25 03:11
638395UXFFI86,EYFRG,Backorder,22,06/27/25 01:38
584797QZAVG71,YVDUT,Backorder,29,06/27/25 12:06
976541YUEPW72,AVBEE,Standard,48,06/28/25 01:20
690498TFUNJ27,ZFNPL,Backorder,63,06/27/25 01:28
721922RHVEL05,JSWLS,Standard,44,06/27/25 17:55
622873ASEFK32,HVWNG,Backorder,59,06/28/25 08:54
793102UZBXC16,LGOZM,Standard,9,06/28/25 18:19
037699WZZEJ90,LUISB,Standard,40,06/28/25 15:18
518633AGDXA21,XZLGV,Standard,97,06/27/25 05:34
910420AZBCQ67,ULXBB,Standard,7,06/28/25 16:51
764509NATIS76,TSFBY,Backorder,53,06/28/25 05:19
958696VLKXX93,TKZCJ,Backorder,68,06/27/25 03:23
420944ZXEIR37,VSTKR,Standard,5,06/27/25 19:50
467273IKZBY94,PYRSJ,Backorder,93,06/27/25 00:34
469472GVSSE34,GSJXX,Standard,12,06/27/25 11:50
735760SLZGG42,AVBEE,Standard,83,06/27/25 05:53
890573XGAYP66,WKAUO,Standard,92,06/27/25 20:26
491860NXOXZ62,IYVND,Backorder,27,06/27/25 18:54
518633AGDXA21,GLODM,Standard,46,06/28/25 06:56
460972WZRQH62,PIWOL,Backorder,66,06/28/25 13:12
846281QZUIF78,RMWTE,Backorder,47,06/27/25 13:42
908062GAGBP86,EPMAM,Backorder,39,06/27/25 09:33
628148DZGDW05,PEKYK,Standard,25,06/27/25 23:44
239954EFLLM82,CYMPE,Standard,88,06/27/25 12:17
054593JNDVD63,WSISK,Backorder,41,06/28/25 00:37
197584TRUGU27,EVBKI,Backorder,49,06/27/25 05:25
544626ICRAX32,IZRNP,Standard,67,06/27/25 09:58
226547LXQPM24,LYHUD,Standard,69,06/27/25 16:55
008741TBYTF73,GANRA,Standard,78,06/26/25 21:10
471191BSYIB04,WAYQI,Backorder,50,06/27/25 00:34
671042YNWBV26,WAYQI,Backorder,79,06/26/25 22:56
351861GHUBE06,THHPL,Standard,56,06/28/25 04:04
207601OILYH97,ZLYWL,Standard,42,06/26/25 21:25
751304ZCMFL37,XQBBH,Standard,85,06/28/25 00:55
614273LJXZD49,PPNCK,Standard,17,06/27/25 06:41
723055RIYFR02,PEKYK,Standard,9,06/28/25 19:50
784122VAIQT14,LGOZM,Standard,81,06/27/25 07:37
776153BEUTS77,PYRSJ,Backorder,77,06/26/25 22:24
510660CGLBC82,VSTKR,Standard,76,06/28/25 15:44
191303TMUWE36,LMPUR,Backorder,7,06/27/25 10:33
664211KCHCN09,RIWTJ,Backorder,70,06/27/25 03:33
761974AFDHN20,DQDJL,Standard,57,06/28/25 07:01
591068BFSXL08,VHVYN,Standard,5,06/28/25 12:41
855314BZLJJ55,CSVMO,Standard,40,06/28/25 06:52
450574EOMIV43,VIBLE,Backorder,46,06/28/25 04:17
590300GZEJQ29,IZRNP,Backorder,36,06/27/25 08:11
767374NXETW32,IYVND,Standard,19,06/27/25 06:23
340418IRIKQ48,WVGIG,Backorder,84,06/27/25 07:17
562170DXISY40,GLODM,Standard,64,06/27/25 04:17
539940UKMXT48,ULXBB,Backorder,68,06/28/25 07:54
003834NUQKI04,AXYCI,Backorder,60,06/28/25 04:34
150862BCITL09,QSMKR,Standard,80,06/28/25 20:03
995210UJFXU85,GHLOQ,Backorder,26,06/26/25 23:12
353085NUGKP29,XNGMZ,Standard,91,06/28/25 02:23
745968VAHDK20,OEYLK,Backorder,57,06/28/25 13:51
700554AAVRX35,TKZCJ,Backorder,96,06/28/25 13:52
597443LQCWA26,EMKMY,Standard,68,06/28/25 14:20
297041VVMMM55,OBZPU,Standard,80,06/27/25 02:31
333500UNQFG72,LLZAI,Standard,1,06/27/25 21:34
803425ALJHA67,CUIXU,Backorder,85,06/26/25 22:58
587030AJEKP91,LUQOO,Backorder,9,06/27/25 09:02
459251TKADP75,ULXBB,Backorder,58,06/27/25 21:55
901579VOVZG68,FIFBH,Standard,16,06/28/25 06:03
656658ZEEDT83,LGOZM,Standard,63,06/28/25 17:35
025765XLTVX71,JHGQI,Backorder,39,06/27/25 22:13
862480BVYZK28,EBBZH,Standard,61,06/27/25 17:38
818113UADDP77,OCFUC,Standard,30,06/27/25 13:53
541366LCSGK88,CHBAQ,Standard,1,06/28/25 02:46
144659DIQSZ81,EVBKI,Standard,5,06/26/25 23:35
222526CGIEJ40,IZRNP,Standard,99,06/27/25 01:18
165071NWUWO95,IZRNP,Backorder,94,06/28/25 09:30
863647BWIDS70,YDGHH,Standard,28,06/27/25 18:55
003766IZIZZ28,NVPOV,Backorder,68,06/26/25 21:34
365031MBZQC33,SHXCB,Backorder,87,06/27/25 11:40
953891FRCAF91,THHPL,Backorder,49,06/28/25 17:54
593658BTOMO74,CSVMO,Standard,75,06/28/25 00:52
045071BIAXX91,CHQCI,Standard,61,06/27/25 00:50
639615NEZGL36,PLLET,Backorder,58,06/28/25 02:34
990789CTHHV33,FMBRA,Backorder,49,06/27/25 19:08
823930GABKX05,EGBWT,Standard,83,06/27/25 16:38
822160IHEXH70,JNMEA,Standard,92,06/27/25 10:55
872542MMSMO45,YGFUA,Backorder,62,06/28/25 12:52
525096MRWTT44,PEKYK,Backorder,22,06/27/25 16:57
127900OZKJS05,VSTKR,Backorder,95,06/27/25 20:27
394835XHWKI58,ZRUCN,Backorder,63,06/28/25 03:16
934129HXYWQ58,WSISK,Standard,45,06/27/25 05:53
465541JHNWJ69,VSTKR,Backorder,50,06/28/25 04:40
663802DGPXK75,PIWOL,Backorder,69,06/27/25 06:23
620774HZIRH24,RSHDQ,Standard,46,06/28/25 05:13
328716MIXCW20,NVPOV,Backorder,66,06/27/25 16:21
451418XALST18,KNBBY,Backorder,79,06/27/25 11:32
516713CMUMU98,IRYTU,Standard,91,06/27/25 12:38
494229SSEKN88,MRING,Standard,58,06/28/25 19:46
319578PLJVK38,RMWTE,Backorder,76,06/28/25 10:48
470749WXRDE18,OCFUC,Backorder,26,06/28/25 05:19
944182XPDMH71,AELPX,Backorder,31,06/28/25 04:39
615699SIEMW70,CGGYV,Standard,65,06/28/25 10:17
510660CGLBC82,JHGQI,Backorder,90,06/28/25 09:31
545939EQDJM37,IPOIF,Backorder,18,06/27/25 14:43
450574EOMIV43,GHLOQ,Standard,4,06/26/25 21:29
548743LHMCG28,STCVQ,Backorder,63,06/26/25 21:28
923992BLCOO72,CHQCI,Standard,8,06/28/25 02:27
803136NOSPZ61,ZILBX,Standard,32,06/28/25 05:25
930442ZQUET69,IPOIF,Standard,3,06/26/25 21:13
034858EFDRP10,PEKYK,Backorder,73,06/28/25 18:49
578158CLDTA44,WQTPI,Standard,81,06/28/25 01:05
574654EJLOY85,HSCPW,Backorder,9,06/27/25 07:11
509943MAUBX32,WAYQI,Standard,39,06/28/25 01:01
632676CHJYM08,HJTNL,Standard,94,06/26/25 22:16
267211OXOKE18,PYHRY,Standard,71,06/28/25 11:47
